0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18117647058823533,0.156078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07137254901960785,0.1984313725490196,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.09647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11450980392156865,0.19843137254901966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901963,0.05960784313725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15137254901960784,0.19843137254901963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901963,0.030588235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.18274509803921568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17960784313725492,0.026666666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.03450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18196078431372548,0.1984313725490196,0.19843137254901963,0.0,0.01490196078431373,0.1552941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.1686274509803922,0.0,0.0,0.01725490196078433,0.1984313725490196,0.04470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09490196078431372,0.1898039215686275,0.0,0.01882352941176471,0.1984313725490196,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15921568627450985,0.18745098039215685,0.19058823529411767,0.11607843137254904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1450980392156863,0.19843137254901963,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17098039215686273,0.036078431372549014,0.18745098039215688,0.1898039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901963,0.0,0.0,0.15450980392156863,0.07607843137254904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.1372549019607843,0.0,0.004705882352941178,0.17333333333333334,0.029019607843137257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031372549019607836,0.17176470588235299,0.09019607843137255,0.1984313725490196,0.1623529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803921568627451,0.1984313725490196,0.027450980392156866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08941176470588236,0.1992156862745098,0.050196078431372554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823529411764706,0.18901960784313726,0.04392156862745099,0.19450980392156866,0.005490196078431375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17490196078431378,0.025098039215686284,0.0,0.04235294117647059,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627450980392157,0.08156862745098041,0.0,0.0007843137254901905,0.15921568627450983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992156862745098,0.00627450980392158,0.19764705882352945,0.14980392156862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098039215686275,0.1992156862745098,0.049411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588235294117,0.1992156862745098,0.005490196078431375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992156862745098,0.009411764705882356,0.19686274509803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992156862745098,0.017254901960784316,0.054117647058823534,0.17176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023529411764705715,0.1992156862745098,0.1992156862745098,0.19921568627450983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16627450980392158,0.02823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050980392156862744,0.19921568627450983,0.19843137254901966,0.057254901960784324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10745098039215689,0.1984313725490196,0.19921568627450983,0.0196078431372549,0.12627450980392158,0.13176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396078431372549,0.19843137254901966,0.09019607843137256,0.056470588235294134,0.1850980392156863,0.14745098039215687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058823529411765,0.1984313725490196,0.0415686274509804,0.0,0.14980392156862748,0.19764705882352945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.1992156862745098,0.05176470588235295,0.006274509803921552,0.2,0.04392156862745099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023529411764705885,0.19764705882352945,0.1984313725490196,0.1984313725490196,0.1992156862745098,0.19843137254901963,0.19843137254901963,0.002352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17176470588235296,0.010980392156862737,0.014117647058823533,0.13019607843137254,0.1262745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686274509803919,0.07686274509803923,0.0,0.1349019607843137,0.13176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215686274509665,0.19058823529411767,0.1984313725490196,0.19843137254901963,0.008627450980392156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.19843137254901966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745098039217,0.1984313725490196,0.012549019607843135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058039215686274515,0.1984313725490196,0.19843137254901966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15607843137254904,0.19843137254901966,0.19843137254901963,0.05019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156078431372549,0.19843137254901963,0.17019607843137258,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996078431372549,0.1984313725490196,0.11215686274509803,0.009411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058823529411767,0.19843137254901963,0.19843137254901963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18901960784313726,0.1984313725490196,0.007843137254901947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196078431372551,0.19843137254901963,0.1623529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.14117647058823532,0.001568627450980395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083921568627451,0.083921568627451,0.057254901960784324,0.16784313725490196,0.19686274509803925,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.06901960784313727,0.19764705882352943,0.19764705882352945,0.1976470588235294,0.19764705882352943,0.1976470588235294,0.1349019607843137,0.06431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.1866666666666667,0.19764705882352943,0.0,0.08627450980392157,0.1976470588235294,0.15529411764705886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09960784313725493,0.1976470588235294,0.1631372549019608,0.19764705882352945,0.050196078431372554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764705882352943,0.19764705882352943,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19372549019607843,0.19764705882352943,0.19764705882352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.17960784313725492,0.07215686274509803,0.19764705882352945,0.047843137254901955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764705882352943,0.16627450980392158,0.0,0.17333333333333334,0.1976470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19372549019607846,0.19764705882352943,0.19764705882352943,0.19764705882352945,0.19764705882352943,0.042352941176470586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19215686274509805,0.19764705882352943,0.17568627450980395,0.03450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996078431372549,0.18823529411764708,0.08156862745098042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13882352941176473,0.13333333333333336,0.009411764705882356,0.1976470588235294,0.18352941176470589,0.12941176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976470588235294,0.027450980392156866,0.0,0.0,0.0,0.058039215686274515,0.18745098039215685,0.0,0.0,0.0,0.0,0.0,0.0,0.07607843137254904,0.06588235294117648,0.0,0.0,0.01411764705882354,0.19450980392156864,0.11921568627450982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023529411764705885,0.1992156862745098,0.11294117647058825,0.12941176470588237,0.1827450980392157,0.004705882352941171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780392156862745,0.10745098039215686,0.19294117647058825,0.1207843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19921568627450983,0.0,0.0,0.1247058823529412,0.13254901960784313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01490196078431373,0.19215686274509802,0.036862745098039225,0.0,0.1992156862745098,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.19450980392156864,0.11843137254901963,0.0980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001568627450980395,0.14352941176470588,0.16313725490196077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019607843137255,0.2,0.0823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18588235294117647,0.17254901960784313,0.13882352941176473,0.19843137254901966,0.13019607843137257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901966,0.09019607843137256,0.0,0.17647058823529416,0.10117647058823531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11843137254901961,0.19843137254901963,0.19843137254901966,0.1984313725490196,0.1984313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.19843137254901963,0.19058823529411767,0.010980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215686274509805,0.1819607843137255,0.14039215686274512,0.19843137254901966,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984313725490196,0.0023529411764705993,0.0,0.06745098039215686,0.19843137254901963,0.018039215686274514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041568627450980396,0.19843137254901963,0.0,0.0,0.0,0.19843137254901963,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882356,0.1984313725490196,0.11058823529411763,0.0,0.0,0.1772549019607843,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13960784313725488,0.19843137254901963,0.1984313725490196,0.1984313725490196,0.1819607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901966,0.08078431372549022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01882352941176471,0.1984313725490196,0.13254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901966,0.1984313725490196,0.038431372549019606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647058823529412,0.15450980392156866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901963,0.05960784313725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078431372549019,0.19843137254901963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10901960784313726,0.18823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19137254901960782,0.13490196078431374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19843137254901963,0.0023529411764705715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01647058823529412,0.11372549019607844,0.19764705882352945,0.19764705882352945,0.1976470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.1513725490196079,0.19764705882352943,0.19764705882352945,0.1976470588235294,0.1419607843137255,0.1976470588235294,0.028235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.1976470588235294,0.19764705882352943,0.06823529411764707,0.0,0.0,0.0,0.013333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976470588235294,0.14117647058823532,0.0,0.0,0.1858823529411765,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16627450980392156,0.19529411764705884,0.0,0.0,0.19764705882352945,0.06980392156862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764705882352943,0.1976470588235294,0.19764705882352943,0.19764705882352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018823529411764697,0.1607843137254902,0.1976470588235294,0.19764705882352945,0.18509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17019607843137252,0.1976470588235294,0.1976470588235294,0.19764705882352943,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17019607843137258,0.19764705882352943,0.1976470588235294,0.19764705882352943,0.029019607843137257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392156862745098,0.19764705882352943,0.049411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
